Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2022-04-04 23:49,24980,-9.53E-04,0.004777,0.516451,0.856302,-1
2022-04-04 23:49,24990,-9.47E-04,0.004709,0.506474,0.862241,-1
2022-04-04 23:49,25001,-9.71E-04,0.004662,0.496132,0.868234,-1
2022-04-04 23:49,25010,-9.98E-04,0.004635,0.485496,0.874226,-1
2022-04-04 23:49,25020,-0.001007,0.004595,0.474645,0.880164,-1
2022-04-04 23:49,25030,-0.00102,0.004575,0.463591,0.886036,-1
2022-04-04 23:49,25040,-0.001039,0.004545,0.452395,0.891805,-1
2022-04-04 23:49,25051,-0.001077,0.004544,0.441004,0.897492,-1
2022-04-04 23:49,25060,-0.001071,0.00448,0.42946,0.903074,-1
2022-04-04 23:49,25070,-0.001071,0.00448,0.42946,0.903074,-1
2022-04-04 23:49,25080,-0.001088,0.004436,0.40599,0.913865,-1
2022-04-04 23:49,25090,-0.001109,0.004431,0.39412,0.919047,-1
2022-04-04 23:49,25100,-0.001098,0.00438,0.382109,0.924106,-1
2022-04-04 23:49,25110,-0.001098,0.004321,0.369828,0.929089,-1
2022-04-04 23:49,25121,-0.001116,0.004313,0.357444,0.933923,-1
2022-04-04 23:49,25130,-0.001123,0.004307,0.34505,0.938573,-1
2022-04-04 23:49,25140,-0.001149,0.004306,0.332666,0.943034,-1
2022-04-04 23:49,25150,-0.001138,0.004268,0.320517,0.947232,-1
2022-04-04 23:49,25161,-0.001167,0.004276,0.308636,0.951169,-1
2022-04-04 23:49,25170,-0.00118,0.004257,0.297027,0.954858,-1
2022-04-04 23:49,25180,-0.001188,0.004259,0.285527,0.95836,-1
2022-04-04 23:49,25190,-0.001203,0.004256,0.274142,0.961679,-1
2022-04-04 23:49,25200,-0.001218,0.004265,0.262878,0.964818,-1
2022-04-04 23:49,25211,-0.001232,0.004223,0.251781,0.967774,-1
2022-04-04 23:49,25220,-0.001253,0.004217,0.240777,0.97057,-1
2022-04-04 23:49,25230,-0.001279,0.004195,0.229905,0.973203,-1
2022-04-04 23:49,25240,-0.001315,0.004179,0.219009,0.975712,-1
2022-04-04 23:49,25250,-0.001317,0.00415,0.208168,0.978083,-1
2022-04-04 23:49,25260,-0.001348,0.004147,0.197434,0.980306,-1
2022-04-04 23:49,25270,-0.001385,0.00416,0.186807,0.982386,-1
2022-04-04 23:49,25281,-0.001391,0.004121,0.176438,0.984302,-1
2022-04-04 23:49,25290,-0.001437,0.004153,0.166214,0.986079,-1
2022-04-04 23:49,25300,-0.001466,0.004107,0.156149,0.987723,-1
2022-04-04 23:49,25310,-0.001503,0.004147,0.146101,0.989259,-1
2022-04-04 23:49,25320,-0.001535,0.004123,0.135902,0.990712,-1
2022-04-04 23:49,25330,-0.001571,0.004105,0.12552,0.992081,-1
2022-04-04 23:49,25340,-0.0016,0.004078,0.115118,0.993342,-1
2022-04-04 23:49,25351,-0.00162,0.00409,0.104838,0.994479,-1
2022-04-04 23:49,25360,-0.001639,0.00409,0.094485,0.995516,-1
2022-04-04 23:49,25370,-0.001663,0.004049,0.083898,0.996464,-1
2022-04-04 23:49,25380,-0.00169,0.004054,0.072955,0.997325,-1
2022-04-04 23:49,25390,-0.001728,0.004055,0.06177,0.99808,-1
2022-04-04 23:49,25400,-0.001725,0.003992,0.050374,0.998721,-1
2022-04-04 23:49,25410,-0.00175,0.003972,0.038921,0.999232,-1
2022-04-04 23:49,25420,-0.001775,0.003998,0.027451,0.999613,-1
2022-04-04 23:49,25431,-0.001813,0.003937,0.015939,0.999863,-1
2022-04-04 23:49,25440,-0.00182,0.003926,0.004371,0.999981,-1
2022-04-04 23:49,25450,-0.001831,0.003893,-0.007248,0.999964,-1
2022-04-04 23:49,25460,-0.00187,0.003871,-0.019081,0.999808,-1
2022-04-04 23:49,25470,-0.001883,0.003823,-0.031113,0.999506,-1
2022-04-04 23:49,25480,-0.001912,0.003808,-0.043307,0.999052,-1
2022-04-04 23:49,25491,-0.00194,0.003756,-0.055576,0.998445,-1
2022-04-04 23:49,25500,-0.001966,0.003758,-0.06785,0.997686,-1
2022-04-04 23:49,25510,-0.001974,0.003743,-0.080213,0.996768,-1
2022-04-04 23:49,25520,-0.001992,0.003743,-0.092693,0.995685,-1
2022-04-04 23:49,25530,-0.002009,0.003712,-0.104978,0.994465,-1
2022-04-04 23:49,25540,-0.002033,0.003669,-0.117164,0.993103,-1
2022-04-04 23:49,25551,-0.002043,0.003588,-0.129014,0.991634,-1
2022-04-04 23:49,25560,-0.002071,0.003605,-0.140559,0.990063,-1
2022-04-04 23:49,25570,-0.002084,0.0036,-0.151799,0.988402,-1
2022-04-04 23:49,25581,-0.002094,0.003593,-0.162707,0.986665,-1
2022-04-04 23:49,25590,-0.002099,0.003532,-0.17355,0.984816,-1
2022-04-04 23:49,25600,-0.002138,0.003499,-0.184206,0.982878,-1
2022-04-04 23:49,25610,-0.002158,0.003451,-0.194591,0.980876,-1
2022-04-04 23:49,25620,-0.00219,0.003452,-0.204511,0.978855,-1
2022-04-04 23:49,25630,-0.002212,0.003452,-0.214333,0.976752,-1
2022-04-04 23:49,25641,-0.002222,0.003464,-0.224612,0.974439,-1
2022-04-04 23:49,25650,-0.002238,0.003426,-0.235092,0.971964,-1
2022-04-04 23:49,25660,-0.002257,0.003408,-0.245218,0.969459,-1
2022-04-04 23:49,25670,-0.002289,0.003367,-0.254942,0.966947,-1
2022-04-04 23:49,25680,-0.002284,0.003419,-0.264715,0.964317,-1
2022-04-04 23:49,25690,-0.002291,0.003405,-0.274311,0.961632,-1
2022-04-04 23:49,25701,-0.002294,0.003365,-0.283777,0.958881,-1
2022-04-04 23:49,25710,-0.002307,0.003379,-0.293139,0.95606,-1
2022-04-04 23:49,25720,-0.002315,0.003339,-0.302107,0.953265,-1
2022-04-04 23:49,25730,-0.002317,0.003271,-0.310973,0.95041,-1
2022-04-04 23:49,25740,-0.002318,0.003224,-0.319743,0.947496,-1
2022-04-04 23:49,25751,-0.002338,0.003139,-0.32848,0.944502,-1
2022-04-04 23:49,25760,-0.00234,0.003027,-0.337122,0.941452,-1
2022-04-04 23:49,25770,-0.002347,0.002922,-0.345636,0.938361,-1
2022-04-04 23:49,25780,-0.002335,0.002913,-0.354356,0.935103,-1
2022-04-04 23:49,25790,-0.002313,0.002883,-0.36315,0.931723,-1
2022-04-04 23:49,25800,-0.002307,0.002831,-0.371947,0.928246,-1
2022-04-04 23:49,25811,-0.002308,0.002769,-0.380695,0.924693,-1
2022-04-04 23:49,25820,-0.002298,0.002724,-0.389414,0.921055,-1
2022-04-04 23:49,25830,-0.002312,0.002685,-0.398148,0.917313,-1
2022-04-04 23:49,25840,-0.002331,0.002604,-0.406632,0.913585,-1
2022-04-04 23:49,25850,-0.002373,0.002551,-0.415181,0.909732,-1
2022-04-04 23:49,25860,-0.00235,0.002491,-0.42373,0.905782,-1
2022-04-04 23:49,25870,-0.002337,0.002476,-0.432229,0.901757,-1
2022-04-04 23:49,25881,-0.002325,0.002392,-0.440631,0.897682,-1
2022-04-04 23:49,25890,-0.002344,0.002356,-0.448951,0.893549,-1
2022-04-04 23:49,25900,-0.002793,0.002958,-0.457126,0.889392,-1
2022-04-04 23:49,25910,-0.002793,0.002958,-0.457126,0.889392,-1
2022-04-04 23:49,25920,-0.003128,0.00353,-0.472879,0.881114,-1
2022-04-04 23:49,25930,-0.003151,0.003474,-0.480699,0.876872,-1
2022-04-04 23:49,25940,-0.003187,0.003429,-0.488466,0.872569,-1
2022-04-04 23:49,25951,-0.003216,0.003384,-0.496262,0.86816,-1
2022-04-04 23:49,25960,-0.003243,0.00333,-0.50409,0.863638,-1
2022-04-04 23:49,25970,-0.00325,0.003233,-0.512126,0.858897,-1
2022-04-04 23:49,25980,-0.003278,0.003154,-0.52019,0.854038,-1
2022-04-04 23:49,25990,-0.003311,0.00305,-0.528181,0.849119,-1
2022-04-04 23:49,26000,-0.003326,0.003006,-0.535967,0.844226,-1
2022-04-04 23:49,26010,-0.003351,0.002926,-0.543474,0.839413,-1
2022-04-04 23:49,26020,-0.003395,0.002831,-0.550714,0.834682,-1
2022-04-04 23:49,26030,-0.003416,0.002814,-0.557688,0.830038,-1
2022-04-04 23:49,26040,-0.003414,0.002755,-0.564504,0.825418,-1
2022-04-04 23:49,26050,-0.003381,0.002701,-0.571274,0.820748,-1
2022-04-04 23:49,26060,-0.003371,0.002632,-0.578086,0.815964,-1
2022-04-04 23:49,26070,-0.003386,0.002576,-0.58492,0.811079,-1
2022-04-04 23:49,26080,-0.003388,0.002523,-0.591916,0.805988,-1
2022-04-04 23:49,26091,-0.003405,0.002423,-0.599075,0.800681,-1
2022-04-04 23:49,26100,-0.003432,0.002341,-0.606144,0.795343,-1
2022-04-04 23:49,26110,-0.003441,0.002307,-0.613079,0.79001,-1
2022-04-04 23:49,26120,-0.00344,0.002249,-0.619752,0.784786,-1
2022-04-04 23:49,26130,-0.003426,0.002212,-0.626101,0.779731,-1
2022-04-04 23:49,26141,-0.003425,0.002148,-0.632289,0.774721,-1
2022-04-04 23:49,26150,-0.003424,0.002115,-0.638437,0.769662,-1
2022-04-04 23:49,26160,-0.003439,0.002049,-0.64449,0.764602,-1
2022-04-04 23:49,26170,-0.003478,0.001969,-0.650309,0.759659,-1
2022-04-04 23:49,26180,-0.003492,0.001916,-0.655743,0.754973,-1
2022-04-04 23:49,26190,-0.003486,0.00187,-0.660454,0.750855,-1
2022-04-04 23:49,26200,-0.003479,0.001867,-0.664375,0.747388,-1
2022-04-04 23:49,26211,-0.003459,0.001865,-0.667659,0.744456,-1
2022-04-04 23:49,26220,-0.003449,0.001873,-0.670626,0.741785,-1
2022-04-04 23:49,26230,-0.003446,0.00188,-0.673479,0.739195,-1
2022-04-04 23:49,26240,-0.003444,0.001851,-0.67627,0.736642,-1
2022-04-04 23:49,26250,-0.003465,0.001811,-0.678816,0.734297,-1
2022-04-04 23:49,26260,-0.003464,0.001811,-0.680818,0.732441,-1
2022-04-04 23:49,26271,-0.003452,0.001809,-0.682369,0.730997,-1
2022-04-04 23:49,26280,-0.003434,0.001804,-0.683468,0.729969,-1
2022-04-04 23:49,26290,-0.003421,0.001808,-0.684169,0.729312,-1
2022-04-04 23:49,26300,-0.00341,0.001802,-0.684523,0.72898,-1
2022-04-04 23:49,26310,-0.003408,0.001806,-0.684565,0.728941,-1
2022-04-04 23:49,26320,-0.003398,0.001815,-0.684371,0.729122,-1
2022-04-04 23:49,26330,-0.003396,0.001832,-0.68404,0.729434,-1
2022-04-04 23:49,26341,-0.003402,0.001844,-0.683709,0.729743,-1
2022-04-04 23:49,26350,-0.003407,0.001856,-0.683365,0.730066,-1
2022-04-04 23:49,26360,-0.003389,0.001946,-0.683039,0.730371,-1
2022-04-04 23:49,26370,-0.003381,0.001943,-0.68275,0.730641,-1
2022-04-04 23:49,26380,-0.003371,0.001942,-0.682441,0.730929,-1
2022-04-04 23:49,26391,-0.00336,0.001951,-0.682177,0.731176,-1
2022-04-04 23:49,26400,-0.003361,0.001968,-0.681924,0.731412,-1
2022-04-04 23:49,26410,-0.003361,0.001973,-0.681691,0.731629,-1
2022-04-04 23:49,26420,-0.003361,0.001965,-0.68147,0.731835,-1
2022-04-04 23:49,26430,-0.003358,0.001972,-0.681258,0.732032,-1
2022-04-04 23:49,26440,-0.003352,0.001975,-0.681049,0.732227,-1
2022-04-04 23:49,26451,-0.003361,0.001965,-0.680847,0.732415,-1
2022-04-04 23:49,26460,-0.003374,0.001973,-0.680661,0.732587,-1
2022-04-04 23:49,26470,-0.00337,0.001976,-0.680476,0.732759,-1
2022-04-04 23:49,26480,-0.003379,0.001966,-0.680296,0.732926,-1
2022-04-04 23:49,26490,-0.003388,0.001982,-0.680135,0.733076,-1
2022-04-04 23:49,26500,-0.003431,0.002014,-0.679961,0.733237,-1
2022-04-04 23:49,26511,-0.003468,0.002032,-0.679757,0.733425,-1
2022-04-04 23:49,26520,-0.0035,0.002043,-0.679577,0.733592,-1
2022-04-04 23:49,26530,-0.003541,0.002035,-0.679365,0.733788,-1
2022-04-04 23:49,26540,-0.00358,0.00203,-0.679176,0.733963,-1
2022-04-04 23:49,26550,-0.003618,0.002013,-0.678978,0.734146,-1
2022-04-04 23:49,26561,-0.003648,0.001996,-0.678781,0.734328,-1
2022-04-04 23:49,26570,-0.003695,0.001987,-0.678577,0.734516,-1
2022-04-04 23:49,26580,-0.003751,0.001967,-0.678366,0.734711,-1
2022-04-04 23:49,26590,-0.00378,0.001951,-0.678159,0.734902,-1
2022-04-04 23:49,26600,-0.00381,0.001924,-0.677966,0.73508,-1
2022-04-04 23:49,26610,-0.00381,0.001924,-0.677966,0.73508,-1
2022-04-04 23:49,26621,-0.003838,0.001877,-0.677572,0.735443,-1
2022-04-04 23:49,26630,-0.003847,0.001854,-0.67737,0.735629,-1
2022-04-04 23:49,26640,-0.00386,0.00184,-0.677166,0.735817,-1
2022-04-04 23:49,26650,-0.003856,0.001809,-0.676984,0.735985,-1
2022-04-04 23:49,26660,-0.003856,0.001812,-0.676813,0.736142,-1
2022-04-04 23:49,26670,-0.003847,0.001784,-0.676618,0.736321,-1
2022-04-04 23:49,26680,-0.00384,0.001768,-0.676439,0.736486,-1
2022-04-04 23:49,26691,-0.003841,0.001779,-0.676242,0.736666,-1
2022-04-04 23:49,26700,-0.003828,0.001774,-0.676041,0.736851,-1
2022-04-04 23:49,26710,-0.003832,0.001776,-0.675818,0.737056,-1
2022-04-04 23:49,26720,-0.003834,0.001772,-0.675604,0.737251,-1
2022-04-04 23:49,26730,-0.003859,0.001785,-0.675375,0.737462,-1
2022-04-04 23:49,26741,-0.003878,0.001783,-0.675156,0.737661,-1
2022-04-04 23:49,26750,-0.003884,0.001784,-0.674952,0.737848,-1
2022-04-04 23:49,26760,-0.003898,0.001761,-0.674752,0.738031,-1
2022-04-04 23:49,26770,-0.003894,0.00176,-0.674566,0.738202,-1
2022-04-04 23:49,26781,-0.003896,0.00176,-0.674382,0.73837,-1
2022-04-04 23:49,26790,-0.003907,0.00176,-0.674185,0.73855,-1
2022-04-04 23:49,26800,-0.003885,0.001735,-0.673989,0.738728,-1
2022-04-04 23:49,26810,-0.003872,0.001738,-0.67378,0.738919,-1
2022-04-04 23:49,26821,-0.003875,0.001743,-0.673566,0.739114,-1
2022-04-04 23:49,26830,-0.003894,0.001707,-0.673351,0.73931,-1
2022-04-04 23:49,26840,-0.0039,0.001707,-0.673128,0.739513,-1
2022-04-04 23:49,26850,-0.003894,0.001708,-0.672911,0.73971,-1
2022-04-04 23:49,26861,-0.003894,0.00171,-0.672716,0.739887,-1
2022-04-04 23:49,26870,-0.003894,0.001708,-0.672517,0.740068,-1
2022-04-04 23:49,26880,-0.003896,0.001709,-0.672323,0.740244,-1
2022-04-04 23:49,26890,-0.003918,0.001703,-0.67213,0.74042,-1
2022-04-04 23:49,26900,-0.003935,0.001692,-0.671918,0.740612,-1
2022-04-04 23:49,26910,-0.003948,0.001703,-0.671693,0.740816,-1
2022-04-04 23:49,26920,-0.00394,0.001702,-0.671474,0.741014,-1
2022-04-04 23:49,26930,-0.003931,0.001696,-0.671254,0.741214,-1
2022-04-04 23:49,26940,-0.003931,0.00169,-0.671014,0.741431,-1
2022-04-04 23:49,26950,-0.003932,0.001677,-0.670795,0.74163,-1
2022-04-04 23:49,26960,-0.003925,0.00166,-0.670583,0.741822,-1
2022-04-04 23:49,26971,-0.003918,0.001653,-0.670374,0.74201,-1
2022-04-04 23:49,26980,-0.003916,0.001653,-0.67017,0.742194,-1
2022-04-04 23:49,26990,-0.003918,0.001625,-0.669957,0.742387,-1
2022-04-04 23:49,27000,-0.003931,0.001601,-0.669739,0.742583,-1
2022-04-04 23:49,27011,-0.00394,0.001576,-0.669526,0.742776,-1
2022-04-04 23:49,27020,-0.00396,0.001572,-0.669317,0.742964,-1
2022-04-04 23:49,27030,-0.003987,0.001573,-0.669123,0.743138,-1
2022-04-04 23:49,27040,-0.004011,0.00159,-0.668937,0.743305,-1
2022-04-04 23:49,27050,-0.004027,0.001607,-0.668723,0.743498,-1
2022-04-04 23:49,27060,-0.004027,0.001596,-0.668512,0.743688,-1
2022-04-04 23:49,27070,-0.004026,0.001586,-0.668308,0.743871,-1
2022-04-04 23:49,27081,-0.004031,0.001588,-0.668103,0.744055,-1
2022-04-04 23:49,27090,-0.004037,0.001564,-0.66791,0.744229,-1
2022-04-04 23:49,27100,-0.004053,0.001543,-0.667717,0.744401,-1
2022-04-04 23:49,27110,-0.004064,0.001543,-0.66753,0.744569,-1
2022-04-04 23:49,27120,-0.004091,0.001525,-0.667337,0.744742,-1
2022-04-04 23:49,27131,-0.004095,0.001523,-0.667148,0.744911,-1
2022-04-04 23:49,27140,-0.004078,0.001508,-0.666961,0.745079,-1
2022-04-04 23:49,27150,-0.004065,0.001503,-0.666762,0.745257,-1
2022-04-04 23:49,27160,-0.004073,0.001492,-0.666571,0.745428,-1
2022-04-04 23:49,27170,-0.004036,0.001469,-0.666379,0.7456,-1
2022-04-04 23:49,27181,-0.004045,0.001467,-0.666193,0.745766,-1
2022-04-04 23:49,27190,-0.004046,0.001459,-0.666019,0.745922,-1
2022-04-04 23:49,27200,-0.004043,0.001436,-0.665848,0.746074,-1
2022-04-04 23:49,27210,-0.004034,0.001426,-0.665691,0.746214,-1
2022-04-04 23:49,27220,-0.004041,0.001431,-0.665529,0.746358,-1
2022-04-04 23:49,27230,-0.004032,0.001429,-0.665363,0.746507,-1
2022-04-04 23:49,27241,-0.004017,0.001441,-0.66518,0.74667,-1
2022-04-04 23:49,27250,-0.003993,0.001459,-0.665003,0.746828,-1
2022-04-04 23:49,27260,-0.003999,0.001459,-0.664809,0.747,-1
2022-04-04 23:49,27270,-0.003996,0.001447,-0.664612,0.747176,-1
2022-04-04 23:49,27280,-0.003992,0.001441,-0.664422,0.747345,-1
2022-04-04 23:49,27291,-0.003992,0.001448,-0.664217,0.747527,-1
2022-04-04 23:49,27300,-0.003976,0.001432,-0.664021,0.747702,-1
2022-04-04 23:49,27310,-0.003976,0.001435,-0.663841,0.747861,-1
2022-04-04 23:49,27320,-0.003976,0.001433,-0.663641,0.748039,-1
2022-04-04 23:49,27330,-0.003969,0.00143,-0.663437,0.748219,-1
2022-04-04 23:49,27341,-0.003971,0.00143,-0.663232,0.748401,-1
2022-04-04 23:49,27350,-0.003963,0.001433,-0.663011,0.748597,-1
2022-04-04 23:49,27360,-0.003968,0.001435,-0.662798,0.748785,-1
2022-04-04 23:49,27370,-0.003983,0.001435,-0.662592,0.748968,-1
2022-04-04 23:49,27380,-0.003981,0.00144,-0.662401,0.749136,-1
2022-04-04 23:49,27391,-0.003981,0.001442,-0.662222,0.749295,-1
2022-04-04 23:49,27400,-0.003955,0.001434,-0.66202,0.749473,-1
2022-04-04 23:49,27410,-0.00396,0.00144,-0.661811,0.749658,-1
2022-04-04 23:49,27420,-0.00393,0.001443,-0.661609,0.749836,-1
2022-04-04 23:49,27430,-0.003902,0.001434,-0.661393,0.750027,-1
2022-04-04 23:49,27440,-0.003926,0.001414,-0.6612,0.750197,-1
2022-04-04 23:49,27451,-0.003933,0.00141,-0.661011,0.750364,-1
2022-04-04 23:49,27460,-0.003932,0.0014,-0.660824,0.750528,-1
2022-04-04 23:49,27470,-0.003915,0.00138,-0.660651,0.750681,-1
2022-04-04 23:49,27480,-0.003931,0.001397,-0.660472,0.750838,-1
2022-04-04 23:49,27490,-0.003931,0.0014,-0.660293,0.750996,-1
2022-04-04 23:49,27500,-0.003936,0.001406,-0.660109,0.751157,-1
2022-04-04 23:49,27510,-0.003944,0.001408,-0.659914,0.751329,-1
2022-04-04 23:49,27521,-0.003951,0.001408,-0.659717,0.751502,-1
2022-04-04 23:49,27530,-0.003962,0.001408,-0.65954,0.751657,-1
2022-04-04 23:49,27540,-0.003937,0.001417,-0.659359,0.751816,-1
2022-04-04 23:49,27550,-0.003943,0.001442,-0.65917,0.751982,-1
2022-04-04 23:49,27560,-0.003941,0.001472,-0.658984,0.752144,-1
2022-04-04 23:49,27574,-0.003957,0.001499,-0.658767,0.752334,-1
2022-04-04 23:49,27580,-0.00398,0.001519,-0.658556,0.752519,-1
2022-04-04 23:49,27590,-0.003992,0.001549,-0.658364,0.752687,-1
2022-04-04 23:49,27600,-0.003995,0.001562,-0.658155,0.752869,-1
2022-04-04 23:49,27610,-0.004006,0.001562,-0.657968,0.753033,-1
2022-04-04 23:49,27621,-0.004008,0.001562,-0.657774,0.753202,-1
2022-04-04 23:49,27630,-0.003981,0.00155,-0.657558,0.753391,-1
2022-04-04 23:49,27640,-0.003987,0.001546,-0.657355,0.753568,-1
2022-04-04 23:49,27650,-0.003965,0.001568,-0.65716,0.753738,-1
2022-04-04 23:49,27660,-0.003977,0.001606,-0.656966,0.753907,-1
2022-04-04 23:49,27671,-0.003977,0.001609,-0.656786,0.754064,-1
2022-04-04 23:49,27680,-0.003979,0.001605,-0.656606,0.754221,-1
2022-04-04 23:49,27690,-0.003982,0.001605,-0.656435,0.754369,-1
2022-04-04 23:49,27700,-0.003991,0.001616,-0.656265,0.754517,-1
2022-04-04 23:49,27710,-0.004007,0.001643,-0.656104,0.754657,-1
2022-04-04 23:49,27721,-0.004011,0.001633,-0.655915,0.754821,-1
2022-04-04 23:49,27730,-0.00404,0.001621,-0.65573,0.754982,-1
2022-04-04 23:49,27740,-0.00404,0.001623,-0.655532,0.755154,-1
2022-04-04 23:49,27750,-0.004063,0.001612,-0.655318,0.75534,-1
2022-04-04 23:49,27760,-0.004065,0.001604,-0.655118,0.755513,-1
2022-04-04 23:49,27770,-0.004064,0.001602,-0.654909,0.755694,-1
2022-04-04 23:49,27781,-0.004064,0.001574,-0.654714,0.755863,-1
2022-04-04 23:49,27790,-0.004073,0.001546,-0.65452,0.756032,-1
2022-04-04 23:49,27800,-0.004076,0.001522,-0.654332,0.756194,-1
2022-04-04 23:49,27810,-0.004084,0.001498,-0.654147,0.756354,-1
2022-04-04 23:49,27820,-0.004093,0.001505,-0.653956,0.756519,-1
2022-04-04 23:49,27831,-0.004107,0.001511,-0.653778,0.756673,-1
2022-04-04 23:49,27840,-0.004111,0.001509,-0.653582,0.756842,-1
2022-04-04 23:49,27850,-0.004095,0.001481,-0.653402,0.756997,-1
2022-04-04 23:49,27860,-0.004097,0.001477,-0.653225,0.75715,-1
2022-04-04 23:49,27871,-0.00409,0.001482,-0.653044,0.757307,-1
2022-04-04 23:49,27880,-0.004067,0.001469,-0.652882,0.757446,-1
2022-04-04 23:49,27890,-0.004041,0.001462,-0.652719,0.757587,-1
2022-04-04 23:49,27900,-0.004016,0.001463,-0.652536,0.757745,-1
2022-04-04 23:49,27910,-0.003999,0.001454,-0.652358,0.757898,-1
2022-04-04 23:49,27921,-0.003999,0.001452,-0.652163,0.758066,-1
2022-04-04 23:49,27930,-0.004,0.001448,-0.651965,0.758236,-1
2022-04-04 23:49,27940,-0.004001,0.001451,-0.651772,0.758403,-1
2022-04-04 23:49,27950,-0.003998,0.001447,-0.651572,0.758574,-1
2022-04-04 23:49,27960,-0.003982,0.001436,-0.651369,0.758748,-1
2022-04-04 23:49,27971,-0.003998,0.001425,-0.651174,0.758916,-1
2022-04-04 23:49,27980,-0.004022,0.001406,-0.650983,0.759079,-1
2022-04-04 23:49,27990,-0.003939,0.001241,-0.650806,0.759232,-1
2022-04-04 23:49,28000,-0.00387,0.001128,-0.650608,0.759402,-1
2022-04-04 23:49,28011,-0.003816,0.001005,-0.650421,0.759563,-1
2022-04-04 23:49,28020,-0.003829,9.43E-04,-0.650229,0.759727,-1
2022-04-04 23:49,28030,-0.0039,9.13E-04,-0.650059,0.759872,-1
2022-04-04 23:49,28040,-0.003922,8.67E-04,-0.649922,0.75999,-1
2022-04-04 23:49,28050,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28060,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28071,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28080,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28090,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28101,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28110,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28120,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28130,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28140,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28150,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28160,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28170,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28181,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28190,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28200,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28210,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28220,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28230,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28240,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28250,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28260,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28270,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28281,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28290,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28300,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28310,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28320,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28330,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28340,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28350,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28361,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28370,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28380,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28390,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28400,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28410,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28420,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28430,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28440,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28450,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28460,-0.003979,8.47E-04,-0.649779,0.760112,-1
2022-04-04 23:49,28471,-0.003979,8.47E-04,-0.649779,0.760112,-1
