Timestamp,Milliseconds,Illuminance
2022-04-09 09:10:22,577501,119.0
2022-04-09 09:10:22,577601,119.0
2022-04-09 09:10:22,577701,119.0
2022-04-09 09:10:22,577801,119.0
2022-04-09 09:10:22,577902,119.0
2022-04-09 09:10:22,578001,119.0
2022-04-09 09:10:22,578101,120.0
2022-04-09 09:10:22,578201,120.0
2022-04-09 09:10:23,578301,120.0
2022-04-09 09:10:23,578401,118.0
2022-04-09 09:10:23,578501,118.0
2022-04-09 09:10:23,578601,118.0
2022-04-09 09:10:23,578702,117.0
2022-04-09 09:10:23,578801,117.0
2022-04-09 09:10:23,578901,117.0
2022-04-09 09:10:23,579001,120.0
2022-04-09 09:10:23,579101,120.0
2022-04-09 09:10:23,579201,120.0
2022-04-09 09:10:24,579301,121.0
2022-04-09 09:10:24,579402,121.0
2022-04-09 09:10:24,579501,121.0
2022-04-09 09:10:24,579601,121.0
2022-04-09 09:10:24,579701,121.0
2022-04-09 09:10:24,579801,121.0
2022-04-09 09:10:24,579901,122.0
2022-04-09 09:10:24,580001,122.0
2022-04-09 09:10:24,580101,122.0
2022-04-09 09:10:24,580202,122.0
2022-04-09 09:10:25,580301,122.0
2022-04-09 09:10:25,580401,122.0
2022-04-09 09:10:25,580501,122.0
2022-04-09 09:10:25,580601,122.0
2022-04-09 09:10:25,580701,122.0
2022-04-09 09:10:25,580801,121.0
2022-04-09 09:10:25,580902,121.0
2022-04-09 09:10:25,581001,121.0
2022-04-09 09:10:25,581101,122.0
2022-04-09 09:10:25,581201,122.0
2022-04-09 09:10:26,581301,122.0
2022-04-09 09:10:26,581401,123.0
2022-04-09 09:10:26,581502,123.0
2022-04-09 09:10:26,581601,123.0
2022-04-09 09:10:26,581701,126.0
2022-04-09 09:10:26,581801,126.0
2022-04-09 09:10:26,581902,126.0
2022-04-09 09:10:26,582001,128.0
2022-04-09 09:10:26,582101,128.0
2022-04-09 09:10:26,582201,128.0
2022-04-09 09:10:27,582301,140.0
2022-04-09 09:10:27,582401,140.0
2022-04-09 09:10:27,582501,140.0
2022-04-09 09:10:27,582601,175.0
2022-04-09 09:10:27,582701,175.0
2022-04-09 09:10:27,582801,175.0
2022-04-09 09:10:27,582901,183.0
2022-04-09 09:10:27,583001,183.0
2022-04-09 09:10:27,583102,183.0
2022-04-09 09:10:27,583201,184.0
2022-04-09 09:10:28,583301,184.0
2022-04-09 09:10:28,583401,184.0
2022-04-09 09:10:28,583501,185.0
2022-04-09 09:10:28,583601,185.0
2022-04-09 09:10:28,583701,185.0
2022-04-09 09:10:28,583801,189.0
2022-04-09 09:10:28,583902,189.0
2022-04-09 09:10:28,584001,189.0
2022-04-09 09:10:28,584101,191.0
2022-04-09 09:10:28,584201,191.0
2022-04-09 09:10:29,584301,191.0
2022-04-09 09:10:29,584401,192.0
2022-04-09 09:10:29,584502,192.0
2022-04-09 09:10:29,584601,192.0
2022-04-09 09:10:29,584701,187.0
2022-04-09 09:10:29,584801,187.0
2022-04-09 09:10:29,584901,187.0
2022-04-09 09:10:29,585001,173.0
2022-04-09 09:10:29,585101,173.0
2022-04-09 09:10:29,585202,173.0
2022-04-09 09:10:30,585301,171.0
2022-04-09 09:10:30,585401,171.0
2022-04-09 09:10:30,585501,171.0
2022-04-09 09:10:30,585601,172.0
2022-04-09 09:10:30,585702,172.0
2022-04-09 09:10:30,585801,172.0
2022-04-09 09:10:30,585901,171.0
2022-04-09 09:10:30,586001,171.0
2022-04-09 09:10:30,586101,171.0
2022-04-09 09:10:30,586201,174.0
2022-04-09 09:10:31,586302,174.0
2022-04-09 09:10:31,586401,174.0
2022-04-09 09:10:31,586501,176.0
2022-04-09 09:10:31,586601,176.0
2022-04-09 09:10:31,586701,176.0
2022-04-09 09:10:31,586801,180.0
2022-04-09 09:10:31,586901,180.0
2022-04-09 09:10:31,587002,180.0
2022-04-09 09:10:31,587101,183.0
2022-04-09 09:10:31,587201,183.0
2022-04-09 09:10:32,587301,183.0
2022-04-09 09:10:32,587401,189.0
2022-04-09 09:10:32,587501,189.0
2022-04-09 09:10:32,587601,189.0
2022-04-09 09:10:32,587701,187.0
2022-04-09 09:10:32,587802,187.0
2022-04-09 09:10:32,587901,187.0
2022-04-09 09:10:32,588001,178.0
2022-04-09 09:10:32,588101,178.0
2022-04-09 09:10:32,588201,178.0
2022-04-09 09:10:33,588301,171.0
2022-04-09 09:10:33,588401,171.0
2022-04-09 09:10:33,588502,171.0
2022-04-09 09:10:33,588601,170.0
2022-04-09 09:10:33,588701,170.0
2022-04-09 09:10:33,588801,170.0
2022-04-09 09:10:33,588901,172.0
2022-04-09 09:10:33,589001,172.0
2022-04-09 09:10:33,589101,172.0
2022-04-09 09:10:33,589202,174.0
2022-04-09 09:10:34,589301,174.0
2022-04-09 09:10:34,589401,174.0
2022-04-09 09:10:34,589501,175.0
2022-04-09 09:10:34,589601,175.0
2022-04-09 09:10:34,589701,175.0
2022-04-09 09:10:34,589802,180.0
2022-04-09 09:10:34,589901,180.0
2022-04-09 09:10:34,590001,180.0
2022-04-09 09:10:34,590101,188.0
2022-04-09 09:10:34,590201,188.0
2022-04-09 09:10:35,590302,188.0
2022-04-09 09:10:35,590401,195.0
2022-04-09 09:10:35,590501,195.0
2022-04-09 09:10:35,590601,195.0
2022-04-09 09:10:35,590702,194.0
2022-04-09 09:10:35,590801,194.0
2022-04-09 09:10:35,590901,194.0
2022-04-09 09:10:35,591001,194.0
2022-04-09 09:10:35,591101,194.0
2022-04-09 09:10:35,591201,194.0
2022-04-09 09:10:36,591301,193.0
2022-04-09 09:10:36,591402,193.0
2022-04-09 09:10:36,591501,193.0
2022-04-09 09:10:36,591601,193.0
2022-04-09 09:10:36,591701,193.0
2022-04-09 09:10:36,591801,193.0
2022-04-09 09:10:36,591901,195.0
2022-04-09 09:10:36,592001,195.0
2022-04-09 09:10:36,592101,195.0
2022-04-09 09:10:36,592202,196.0
2022-04-09 09:10:37,592301,196.0
2022-04-09 09:10:37,592401,196.0
2022-04-09 09:10:37,592501,198.0
2022-04-09 09:10:37,592601,198.0
2022-04-09 09:10:37,592701,198.0
2022-04-09 09:10:37,592801,200.0
2022-04-09 09:10:37,592902,200.0
2022-04-09 09:10:37,593001,200.0
2022-04-09 09:10:37,593101,201.0
2022-04-09 09:10:37,593201,201.0
2022-04-09 09:10:38,593301,201.0
2022-04-09 09:10:38,593401,200.0
2022-04-09 09:10:38,593501,200.0
2022-04-09 09:10:38,593601,200.0
2022-04-09 09:10:38,593702,198.0
2022-04-09 09:10:38,593801,198.0
2022-04-09 09:10:38,593901,198.0
2022-04-09 09:10:38,594001,198.0
2022-04-09 09:10:38,594101,198.0
2022-04-09 09:10:38,594201,198.0
2022-04-09 09:10:39,594302,199.0
2022-04-09 09:10:39,594401,199.0
2022-04-09 09:10:39,594501,199.0
2022-04-09 09:10:39,594601,199.0
2022-04-09 09:10:39,594701,199.0
2022-04-09 09:10:39,594801,199.0
2022-04-09 09:10:39,594901,201.0
2022-04-09 09:10:39,595002,201.0
2022-04-09 09:10:39,595101,201.0
2022-04-09 09:10:39,595201,201.0
2022-04-09 09:10:40,595301,201.0
2022-04-09 09:10:40,595401,201.0
2022-04-09 09:10:40,595501,200.0
2022-04-09 09:10:40,595601,200.0
2022-04-09 09:10:40,595702,200.0
2022-04-09 09:10:40,595801,202.0
2022-04-09 09:10:40,595901,202.0
2022-04-09 09:10:40,596001,202.0
2022-04-09 09:10:40,596101,200.0
2022-04-09 09:10:40,596201,200.0
2022-04-09 09:10:41,596301,200.0
2022-04-09 09:10:41,596401,198.0
2022-04-09 09:10:41,596502,198.0
2022-04-09 09:10:41,596601,198.0
2022-04-09 09:10:41,596701,201.0
2022-04-09 09:10:41,596801,201.0
2022-04-09 09:10:41,596901,201.0
2022-04-09 09:10:41,597001,200.0
2022-04-09 09:10:41,597102,200.0
2022-04-09 09:10:41,597201,200.0
2022-04-09 09:10:42,597301,196.0
2022-04-09 09:10:42,597401,196.0
2022-04-09 09:10:42,597501,196.0
2022-04-09 09:10:42,597601,189.0
2022-04-09 09:10:42,597701,189.0
2022-04-09 09:10:42,597802,189.0
2022-04-09 09:10:42,597901,183.0
2022-04-09 09:10:42,598001,183.0
2022-04-09 09:10:42,598101,183.0
2022-04-09 09:10:42,598202,181.0
2022-04-09 09:10:43,598301,181.0
2022-04-09 09:10:43,598401,181.0
2022-04-09 09:10:43,598501,180.0
2022-04-09 09:10:43,598601,180.0
2022-04-09 09:10:43,598701,180.0
2022-04-09 09:10:43,598801,179.0
2022-04-09 09:10:43,598902,179.0
2022-04-09 09:10:43,599001,179.0
2022-04-09 09:10:43,599101,177.0
2022-04-09 09:10:43,599201,177.0
2022-04-09 09:10:44,599301,177.0
2022-04-09 09:10:44,599401,173.0
2022-04-09 09:10:44,599501,173.0
2022-04-09 09:10:44,599602,173.0
2022-04-09 09:10:44,599701,173.0
2022-04-09 09:10:44,599801,173.0
2022-04-09 09:10:44,599901,173.0
2022-04-09 09:10:44,600001,173.0
2022-04-09 09:10:44,600101,173.0
2022-04-09 09:10:44,600201,173.0
2022-04-09 09:10:45,600301,172.0
2022-04-09 09:10:45,600402,172.0
2022-04-09 09:10:45,600501,172.0
2022-04-09 09:10:45,600601,174.0
2022-04-09 09:10:45,600701,174.0
2022-04-09 09:10:45,600801,174.0
2022-04-09 09:10:45,600901,177.0
2022-04-09 09:10:45,601002,177.0
2022-04-09 09:10:45,601101,177.0
2022-04-09 09:10:45,601201,183.0
2022-04-09 09:10:46,601301,183.0
2022-04-09 09:10:46,601401,183.0
2022-04-09 09:10:46,601501,188.0
2022-04-09 09:10:46,601602,188.0
2022-04-09 09:10:46,601701,188.0
2022-04-09 09:10:46,601801,193.0
2022-04-09 09:10:46,601901,193.0
2022-04-09 09:10:46,602001,193.0
2022-04-09 09:10:46,602102,197.0
2022-04-09 09:10:46,602201,197.0
2022-04-09 09:10:47,602301,197.0
2022-04-09 09:10:47,602401,200.0
2022-04-09 09:10:47,602501,200.0
2022-04-09 09:10:47,602601,200.0
2022-04-09 09:10:47,602702,202.0
2022-04-09 09:10:47,602801,202.0
2022-04-09 09:10:47,602902,202.0
2022-04-09 09:10:47,603001,203.0
2022-04-09 09:10:47,603101,203.0
2022-04-09 09:10:47,603201,203.0
2022-04-09 09:10:48,603301,205.0
2022-04-09 09:10:48,603401,205.0
2022-04-09 09:10:48,603501,205.0
2022-04-09 09:10:48,603602,205.0
2022-04-09 09:10:48,603701,205.0
2022-04-09 09:10:48,603801,205.0
2022-04-09 09:10:48,603901,203.0
2022-04-09 09:10:48,604001,203.0
2022-04-09 09:10:48,604101,203.0
2022-04-09 09:10:48,604201,199.0
2022-04-09 09:10:49,604302,199.0
2022-04-09 09:10:49,604401,199.0
2022-04-09 09:10:49,604501,195.0
2022-04-09 09:10:49,604601,195.0
2022-04-09 09:10:49,604701,195.0
2022-04-09 09:10:49,604801,190.0
2022-04-09 09:10:49,604902,190.0
2022-04-09 09:10:49,605001,190.0
2022-04-09 09:10:49,605101,189.0
2022-04-09 09:10:49,605201,189.0
2022-04-09 09:10:50,605301,189.0
2022-04-09 09:10:50,605402,192.0
2022-04-09 09:10:50,605501,192.0
2022-04-09 09:10:50,605601,192.0
2022-04-09 09:10:50,605701,195.0
2022-04-09 09:10:50,605801,195.0
2022-04-09 09:10:50,605902,195.0
2022-04-09 09:10:50,606001,199.0
2022-04-09 09:10:50,606101,199.0
2022-04-09 09:10:50,606201,199.0
2022-04-09 09:10:51,606302,202.0
2022-04-09 09:10:51,606401,202.0
2022-04-09 09:10:51,606501,202.0
2022-04-09 09:10:51,606601,203.0
2022-04-09 09:10:51,606701,203.0
2022-04-09 09:10:51,606802,203.0
2022-04-09 09:10:51,606901,203.0
2022-04-09 09:10:51,607001,203.0
2022-04-09 09:10:51,607102,203.0
2022-04-09 09:10:51,607201,204.0
2022-04-09 09:10:52,607301,204.0
2022-04-09 09:10:52,607401,204.0
2022-04-09 09:10:52,607501,208.0
2022-04-09 09:10:52,607602,208.0
2022-04-09 09:10:52,607704,208.0
2022-04-09 09:10:52,607801,211.0
2022-04-09 09:10:52,607901,211.0
2022-04-09 09:10:52,608001,211.0
2022-04-09 09:10:52,608101,212.0
2022-04-09 09:10:52,608201,212.0
2022-04-09 09:10:53,608301,212.0
2022-04-09 09:10:53,608402,212.0
2022-04-09 09:10:53,608501,212.0
2022-04-09 09:10:53,608601,212.0
2022-04-09 09:10:53,608701,213.0
2022-04-09 09:10:53,608802,213.0
2022-04-09 09:10:53,608901,213.0
2022-04-09 09:10:53,609001,213.0
2022-04-09 09:10:53,609101,213.0
2022-04-09 09:10:53,609201,213.0
2022-04-09 09:10:54,609301,212.0
2022-04-09 09:10:54,609402,212.0
2022-04-09 09:10:54,609501,212.0
2022-04-09 09:10:54,609601,212.0
2022-04-09 09:10:54,609701,212.0
2022-04-09 09:10:54,609801,212.0
2022-04-09 09:10:54,609901,213.0
2022-04-09 09:10:54,610001,213.0
2022-04-09 09:10:54,610101,213.0
2022-04-09 09:10:54,610202,212.0
2022-04-09 09:10:55,610301,212.0
2022-04-09 09:10:55,610401,212.0
2022-04-09 09:10:55,610501,213.0
2022-04-09 09:10:55,610601,213.0
2022-04-09 09:10:55,610701,213.0
2022-04-09 09:10:55,610801,216.0
2022-04-09 09:10:55,610902,216.0
2022-04-09 09:10:55,611001,216.0
2022-04-09 09:10:55,611101,216.0
2022-04-09 09:10:55,611201,216.0
2022-04-09 09:10:56,611301,216.0
2022-04-09 09:10:56,611402,215.0
2022-04-09 09:10:56,611501,215.0
2022-04-09 09:10:56,611601,215.0
2022-04-09 09:10:56,611701,217.0
2022-04-09 09:10:56,611801,217.0
2022-04-09 09:10:56,611901,217.0
2022-04-09 09:10:56,612002,216.0
2022-04-09 09:10:56,612101,216.0
2022-04-09 09:10:56,612201,216.0
2022-04-09 09:10:57,612301,215.0
2022-04-09 09:10:57,612401,215.0
2022-04-09 09:10:57,612501,215.0
2022-04-09 09:10:57,612601,217.0
2022-04-09 09:10:57,612702,217.0
2022-04-09 09:10:57,612801,217.0
2022-04-09 09:10:57,612901,220.0
2022-04-09 09:10:57,613001,220.0
2022-04-09 09:10:57,613101,220.0
2022-04-09 09:10:57,613201,219.0
2022-04-09 09:10:58,613301,219.0
2022-04-09 09:10:58,613402,219.0
2022-04-09 09:10:58,613501,212.0
2022-04-09 09:10:58,613601,212.0
2022-04-09 09:10:58,613701,212.0
2022-04-09 09:10:58,613801,205.0
2022-04-09 09:10:58,613901,205.0
2022-04-09 09:10:58,614002,205.0
2022-04-09 09:10:58,614101,199.0
2022-04-09 09:10:58,614201,199.0
2022-04-09 09:10:59,614301,199.0
2022-04-09 09:10:59,614401,197.0
2022-04-09 09:10:59,614501,197.0
2022-04-09 09:10:59,614602,197.0
2022-04-09 09:10:59,614701,196.0
2022-04-09 09:10:59,614802,196.0
2022-04-09 09:10:59,614901,196.0
2022-04-09 09:10:59,615001,194.0
2022-04-09 09:10:59,615101,194.0
2022-04-09 09:10:59,615201,194.0
2022-04-09 09:11:00,615301,195.0
2022-04-09 09:11:00,615402,195.0
2022-04-09 09:11:00,615501,195.0
2022-04-09 09:11:00,615601,196.0
2022-04-09 09:11:00,615701,196.0
2022-04-09 09:11:00,615802,196.0
2022-04-09 09:11:00,615901,194.0
2022-04-09 09:11:00,616001,194.0
2022-04-09 09:11:00,616101,194.0
2022-04-09 09:11:00,616201,190.0
2022-04-09 09:11:01,616301,190.0
2022-04-09 09:11:01,616401,190.0
2022-04-09 09:11:01,616502,177.0
2022-04-09 09:11:01,616601,177.0
2022-04-09 09:11:01,616701,177.0
2022-04-09 09:11:01,616801,158.0
2022-04-09 09:11:01,616901,158.0
2022-04-09 09:11:01,617001,158.0
2022-04-09 09:11:01,617101,148.0
2022-04-09 09:11:01,617201,148.0
2022-04-09 09:11:02,617302,148.0
2022-04-09 09:11:02,617401,145.0
2022-04-09 09:11:02,617501,145.0
2022-04-09 09:11:02,617601,145.0
2022-04-09 09:11:02,617701,145.0
2022-04-09 09:11:02,617801,145.0
2022-04-09 09:11:02,617901,145.0
2022-04-09 09:11:02,618001,146.0
2022-04-09 09:11:02,618102,146.0
2022-04-09 09:11:02,618201,146.0
2022-04-09 09:11:03,618301,145.0
2022-04-09 09:11:03,618401,145.0
2022-04-09 09:11:03,618502,145.0
2022-04-09 09:11:03,618601,143.0
2022-04-09 09:11:03,618701,143.0
2022-04-09 09:11:03,618802,143.0
2022-04-09 09:11:03,618901,138.0
2022-04-09 09:11:03,619001,138.0
2022-04-09 09:11:03,619101,138.0
2022-04-09 09:11:03,619201,133.0
2022-04-09 09:11:04,619301,133.0
2022-04-09 09:11:04,619402,133.0
2022-04-09 09:11:04,619501,129.0
2022-04-09 09:11:04,619601,129.0
2022-04-09 09:11:04,619701,129.0
2022-04-09 09:11:04,619801,132.0
2022-04-09 09:11:04,619901,132.0
2022-04-09 09:11:04,620001,132.0
2022-04-09 09:11:04,620101,144.0
2022-04-09 09:11:04,620202,144.0
2022-04-09 09:11:05,620301,144.0
2022-04-09 09:11:05,620401,154.0
2022-04-09 09:11:05,620501,154.0
2022-04-09 09:11:05,620601,154.0
2022-04-09 09:11:05,620701,148.0
2022-04-09 09:11:05,620802,148.0
2022-04-09 09:11:05,620901,148.0
2022-04-09 09:11:05,621001,142.0
2022-04-09 09:11:05,621101,142.0
2022-04-09 09:11:05,621201,142.0
2022-04-09 09:11:06,621301,138.0
2022-04-09 09:11:06,621401,138.0
2022-04-09 09:11:06,621501,138.0
2022-04-09 09:11:06,621602,135.0
2022-04-09 09:11:06,621701,135.0
2022-04-09 09:11:06,621801,135.0
2022-04-09 09:11:06,621901,138.0
2022-04-09 09:11:06,622002,138.0
2022-04-09 09:11:06,622101,138.0
2022-04-09 09:11:06,622201,136.0
2022-04-09 09:11:07,622301,136.0
2022-04-09 09:11:07,622401,136.0
2022-04-09 09:11:07,622501,125.0
2022-04-09 09:11:07,622601,125.0
2022-04-09 09:11:07,622701,125.0
2022-04-09 09:11:07,622801,119.0
2022-04-09 09:11:07,622902,119.0
2022-04-09 09:11:07,623001,119.0
2022-04-09 09:11:07,623101,126.0
2022-04-09 09:11:07,623201,126.0
2022-04-09 09:11:08,623301,126.0
2022-04-09 09:11:08,623402,123.0
2022-04-09 09:11:08,623501,123.0
2022-04-09 09:11:08,623601,123.0
2022-04-09 09:11:08,623701,116.0
2022-04-09 09:11:08,623801,116.0
2022-04-09 09:11:08,623901,116.0
2022-04-09 09:11:08,624002,122.0
2022-04-09 09:11:08,624101,122.0
2022-04-09 09:11:08,624201,122.0
2022-04-09 09:11:09,624301,131.0
2022-04-09 09:11:09,624401,131.0
2022-04-09 09:11:09,624502,131.0
2022-04-09 09:11:09,624601,138.0
2022-04-09 09:11:09,624701,138.0
2022-04-09 09:11:09,624801,138.0
2022-04-09 09:11:09,624901,140.0
2022-04-09 09:11:09,625002,140.0
2022-04-09 09:11:09,625101,140.0
2022-04-09 09:11:09,625201,139.0
2022-04-09 09:11:10,625301,139.0
2022-04-09 09:11:10,625401,139.0
2022-04-09 09:11:10,625501,140.0
2022-04-09 09:11:10,625601,140.0
2022-04-09 09:11:10,625702,140.0
2022-04-09 09:11:10,625801,145.0
2022-04-09 09:11:10,625901,145.0
2022-04-09 09:11:10,626001,145.0
2022-04-09 09:11:10,626101,147.0
2022-04-09 09:11:10,626201,147.0
2022-04-09 09:11:11,626302,147.0
2022-04-09 09:11:11,626401,146.0
2022-04-09 09:11:11,626501,146.0
2022-04-09 09:11:11,626601,146.0
2022-04-09 09:11:11,626701,142.0
2022-04-09 09:11:11,626801,142.0
2022-04-09 09:11:11,626902,142.0
2022-04-09 09:11:11,627001,140.0
2022-04-09 09:11:11,627101,140.0
2022-04-09 09:11:11,627201,140.0
2022-04-09 09:11:12,627301,139.0
2022-04-09 09:11:12,627402,139.0
2022-04-09 09:11:12,627501,139.0
2022-04-09 09:11:12,627602,141.0
2022-04-09 09:11:12,627701,141.0
2022-04-09 09:11:12,627801,141.0
2022-04-09 09:11:12,627901,145.0
2022-04-09 09:11:12,628001,145.0
2022-04-09 09:11:12,628102,145.0
2022-04-09 09:11:12,628201,150.0
2022-04-09 09:11:13,628301,150.0
2022-04-09 09:11:13,628401,150.0
2022-04-09 09:11:13,628501,153.0
2022-04-09 09:11:13,628601,153.0
2022-04-09 09:11:13,628701,153.0
2022-04-09 09:11:13,628802,150.0
2022-04-09 09:11:13,628901,150.0
2022-04-09 09:11:13,629001,150.0
2022-04-09 09:11:13,629101,148.0
2022-04-09 09:11:13,629201,148.0
2022-04-09 09:11:14,629301,148.0
2022-04-09 09:11:14,629401,150.0
2022-04-09 09:11:14,629501,150.0
2022-04-09 09:11:14,629602,150.0
2022-04-09 09:11:14,629701,149.0
2022-04-09 09:11:14,629801,149.0
2022-04-09 09:11:14,629901,149.0
2022-04-09 09:11:14,630001,147.0
2022-04-09 09:11:14,630101,147.0
2022-04-09 09:11:14,630202,147.0
2022-04-09 09:11:15,630301,150.0
2022-04-09 09:11:15,630401,150.0
2022-04-09 09:11:15,630501,150.0
2022-04-09 09:11:15,630601,147.0
2022-04-09 09:11:15,630701,147.0
2022-04-09 09:11:15,630801,147.0
2022-04-09 09:11:15,630902,145.0
2022-04-09 09:11:15,631001,145.0
2022-04-09 09:11:15,631101,145.0
2022-04-09 09:11:15,631201,141.0
2022-04-09 09:11:16,631301,141.0
2022-04-09 09:11:16,631401,141.0
2022-04-09 09:11:16,631501,142.0
2022-04-09 09:11:16,631602,142.0
2022-04-09 09:11:16,631701,142.0
2022-04-09 09:11:16,631801,145.0
2022-04-09 09:11:16,631901,145.0
2022-04-09 09:11:16,632002,145.0
2022-04-09 09:11:16,632101,142.0
2022-04-09 09:11:16,632201,142.0
2022-04-09 09:11:17,632301,142.0
2022-04-09 09:11:17,632401,134.0
2022-04-09 09:11:17,632501,134.0
2022-04-09 09:11:17,632602,134.0
2022-04-09 09:11:17,632701,137.0
2022-04-09 09:11:17,632801,137.0
2022-04-09 09:11:17,632901,137.0
2022-04-09 09:11:17,633001,148.0
2022-04-09 09:11:17,633102,148.0
2022-04-09 09:11:17,633201,148.0
2022-04-09 09:11:18,633301,152.0
2022-04-09 09:11:18,633401,152.0
2022-04-09 09:11:18,633501,152.0
2022-04-09 09:11:18,633601,151.0
2022-04-09 09:11:18,633701,151.0
2022-04-09 09:11:18,633801,151.0
2022-04-09 09:11:18,633901,144.0
2022-04-09 09:11:18,634001,144.0
2022-04-09 09:11:18,634101,144.0
2022-04-09 09:11:18,634201,144.0
2022-04-09 09:11:19,634301,144.0
2022-04-09 09:11:19,634401,144.0
2022-04-09 09:11:19,634501,144.0
2022-04-09 09:11:19,634601,144.0
2022-04-09 09:11:19,634702,144.0
2022-04-09 09:11:19,634801,132.0
2022-04-09 09:11:19,634901,132.0
2022-04-09 09:11:19,635001,132.0
2022-04-09 09:11:19,635101,113.0
2022-04-09 09:11:19,635201,113.0
2022-04-09 09:11:20,635302,113.0
2022-04-09 09:11:20,635401,111.0
2022-04-09 09:11:20,635501,111.0
2022-04-09 09:11:20,635601,111.0
2022-04-09 09:11:20,635701,124.0
2022-04-09 09:11:20,635802,124.0
2022-04-09 09:11:20,635902,124.0
2022-04-09 09:11:20,636001,134.0
2022-04-09 09:11:20,636101,134.0
2022-04-09 09:11:20,636201,134.0
2022-04-09 09:11:21,636301,133.0
2022-04-09 09:11:21,636401,133.0
2022-04-09 09:11:21,636501,133.0
2022-04-09 09:11:21,636603,134.0
2022-04-09 09:11:21,636701,134.0
2022-04-09 09:11:21,636801,134.0
2022-04-09 09:11:21,636901,135.0
2022-04-09 09:11:21,637002,135.0
2022-04-09 09:11:21,637101,135.0
2022-04-09 09:11:21,637201,134.0
2022-04-09 09:11:22,637301,134.0
2022-04-09 09:11:22,637401,134.0
2022-04-09 09:11:22,637501,131.0
2022-04-09 09:11:22,637602,131.0
2022-04-09 09:11:22,637701,131.0
2022-04-09 09:11:22,637801,131.0
2022-04-09 09:11:22,637901,132.0
2022-04-09 09:11:22,638002,132.0
2022-04-09 09:11:22,638101,132.0
2022-04-09 09:11:22,638201,130.0
2022-04-09 09:11:23,638302,130.0
2022-04-09 09:11:23,638401,130.0
2022-04-09 09:11:23,638501,120.0
2022-04-09 09:11:23,638602,120.0
2022-04-09 09:11:23,638701,112.0
2022-04-09 09:11:23,638802,112.0
2022-04-09 09:11:23,638901,112.0
2022-04-09 09:11:23,639001,108.0
2022-04-09 09:11:23,639101,108.0
2022-04-09 09:11:23,639201,108.0
2022-04-09 09:11:24,639302,105.0
2022-04-09 09:11:24,639401,105.0
2022-04-09 09:11:24,639501,105.0
2022-04-09 09:11:24,639601,104.0
2022-04-09 09:11:24,639701,104.0
2022-04-09 09:11:24,639801,104.0
2022-04-09 09:11:24,639902,104.0
2022-04-09 09:11:24,640001,104.0
2022-04-09 09:11:24,640103,104.0
2022-04-09 09:11:24,640201,103.0
2022-04-09 09:11:25,640302,103.0
2022-04-09 09:11:25,640401,103.0
2022-04-09 09:11:25,640501,99.0
2022-04-09 09:11:25,640601,99.0
2022-04-09 09:11:25,640702,99.0
2022-04-09 09:11:25,640801,94.0
2022-04-09 09:11:25,640901,94.0
2022-04-09 09:11:25,641001,94.0
2022-04-09 09:11:25,641103,96.0
2022-04-09 09:11:25,641201,96.0
2022-04-09 09:11:26,641301,96.0
2022-04-09 09:11:26,641401,96.0
2022-04-09 09:11:26,641501,96.0
2022-04-09 09:11:26,641601,96.0
2022-04-09 09:11:26,641701,101.0
2022-04-09 09:11:26,641801,101.0
2022-04-09 09:11:26,641902,101.0
2022-04-09 09:11:26,642001,104.0
2022-04-09 09:11:26,642101,104.0
2022-04-09 09:11:26,642201,104.0
2022-04-09 09:11:27,642302,106.0
2022-04-09 09:11:27,642401,106.0
2022-04-09 09:11:27,642501,106.0
2022-04-09 09:11:27,642601,106.0
2022-04-09 09:11:27,642701,106.0
2022-04-09 09:11:27,642801,106.0
2022-04-09 09:11:27,642902,107.0
2022-04-09 09:11:27,643001,107.0
2022-04-09 09:11:27,643103,107.0
2022-04-09 09:11:27,643201,108.0
2022-04-09 09:11:28,643302,108.0
2022-04-09 09:11:28,643401,108.0
2022-04-09 09:11:28,643501,109.0
2022-04-09 09:11:28,643601,109.0
2022-04-09 09:11:28,643701,109.0
2022-04-09 09:11:28,643801,109.0
2022-04-09 09:11:28,643902,109.0
2022-04-09 09:11:28,644001,109.0
