Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2022-04-09 10:03:52,442801,0.299597,-0.632465,-0.636228,0.324718,-1.0
2022-04-09 10:03:52,442901,0.299925,-0.630972,-0.636497,0.326786,-1.0
2022-04-09 10:03:52,443002,0.30004,-0.631145,-0.637607,0.324172,-1.0
2022-04-09 10:03:52,443101,0.299831,-0.629454,-0.638548,0.325797,-1.0
2022-04-09 10:03:52,443201,0.30084,-0.628965,-0.638348,0.326203,-1.0
2022-04-09 10:03:52,443301,0.301497,-0.62895,-0.637739,0.326816,-1.0
2022-04-09 10:03:52,443401,0.302606,-0.628536,-0.637245,0.327549,-1.0
2022-04-09 10:03:52,443501,0.302614,-0.629207,-0.636105,0.328468,-1.0
2022-04-09 10:03:52,443601,0.302791,-0.629464,-0.635388,0.3292,-1.0
2022-04-09 10:03:52,443701,0.302513,-0.628173,-0.637005,0.328797,-1.0
2022-04-09 10:03:53,443802,0.299216,-0.628466,-0.638579,0.328202,-1.0
2022-04-09 10:03:53,443901,0.296991,-0.63009,-0.638537,0.327187,-1.0
2022-04-09 10:03:53,444001,0.295503,-0.630836,-0.638497,0.327175,-1.0
2022-04-09 10:03:53,444101,0.296281,-0.63073,-0.638357,0.326949,-1.0
2022-04-09 10:03:53,444201,0.296179,-0.631044,-0.638051,0.327032,-1.0
2022-04-09 10:03:53,444301,0.295288,-0.630831,-0.638445,0.32748,-1.0
2022-04-09 10:03:53,444401,0.294284,-0.631711,-0.638957,0.325684,-1.0
2022-04-09 10:03:53,444502,0.292845,-0.633259,-0.638541,0.324791,-1.0
2022-04-09 10:03:53,444601,0.293027,-0.633718,-0.638238,0.324325,-1.0
2022-04-09 10:03:53,444701,0.29332,-0.633196,-0.639135,0.323312,-1.0
2022-04-09 10:03:54,444801,0.296215,-0.631799,-0.639032,0.323611,-1.0
2022-04-09 10:03:54,444901,0.297166,-0.631267,-0.638381,0.325057,-1.0
2022-04-09 10:03:54,445001,0.299596,-0.629764,-0.637779,0.32692,-1.0
2022-04-09 10:03:54,445101,0.298682,-0.630156,-0.637181,0.328164,-1.0
2022-04-09 10:03:54,445202,0.298772,-0.629913,-0.637242,0.328429,-1.0
2022-04-09 10:03:54,445301,0.298849,-0.629186,-0.636911,0.330388,-1.0
2022-04-09 10:03:54,445401,0.298344,-0.628904,-0.637572,0.330107,-1.0
2022-04-09 10:03:54,445501,0.299232,-0.629157,-0.638355,0.327297,-1.0
2022-04-09 10:03:54,445601,0.298097,-0.628185,-0.639508,0.327948,-1.0
2022-04-09 10:03:54,445701,0.300206,-0.626735,-0.640123,0.327597,-1.0
2022-04-09 10:03:55,445801,0.301059,-0.626128,-0.640524,0.32719,-1.0
2022-04-09 10:03:55,445901,0.300132,-0.626357,-0.641166,0.326347,-1.0
2022-04-09 10:03:55,446001,0.298851,-0.626238,-0.641704,0.326693,-1.0
2022-04-09 10:03:55,446102,0.298551,-0.625844,-0.641265,0.32858,-1.0
2022-04-09 10:03:55,446201,0.298091,-0.626078,-0.64123,0.32862,-1.0
2022-04-09 10:03:55,446301,0.299293,-0.624878,-0.641128,0.330006,-1.0
2022-04-09 10:03:55,446401,0.297226,-0.625072,-0.64181,0.330182,-1.0
2022-04-09 10:03:55,446501,0.296082,-0.625251,-0.64214,0.330227,-1.0
2022-04-09 10:03:55,446601,0.295388,-0.624632,-0.642544,0.331235,-1.0
2022-04-09 10:03:55,446701,0.293547,-0.625121,-0.642341,0.33234,-1.0
2022-04-09 10:03:56,446801,0.294191,-0.624987,-0.642614,0.331493,-1.0
2022-04-09 10:03:56,446902,0.294054,-0.624737,-0.642492,0.332322,-1.0
2022-04-09 10:03:56,447001,0.293424,-0.625384,-0.643169,0.330348,-1.0
2022-04-09 10:03:56,447101,0.293966,-0.622589,-0.645181,0.331221,-1.0
2022-04-09 10:03:56,447201,0.292137,-0.624364,-0.645809,0.328259,-1.0
2022-04-09 10:03:56,447301,0.294353,-0.623325,-0.647599,0.324708,-1.0
2022-04-09 10:03:56,447401,0.29588,-0.621317,-0.648321,0.325726,-1.0
2022-04-09 10:03:56,447502,0.294812,-0.622601,-0.648256,0.32437,-1.0
2022-04-09 10:03:56,447601,0.295201,-0.619582,-0.650022,0.326257,-1.0
2022-04-09 10:03:56,447701,0.292372,-0.619463,-0.652106,0.32487,-1.0
2022-04-09 10:03:57,447801,0.290635,-0.620075,-0.652956,0.32355,-1.0
2022-04-09 10:03:57,447901,0.288647,-0.620726,-0.653671,0.322638,-1.0
2022-04-09 10:03:57,448001,0.288869,-0.62003,-0.65473,0.321626,-1.0
2022-04-09 10:03:57,448102,0.286739,-0.619531,-0.656096,0.32171,-1.0
2022-04-09 10:03:57,448201,0.285508,-0.618036,-0.657625,0.322559,-1.0
2022-04-09 10:03:57,448301,0.287949,-0.616846,-0.657131,0.323672,-1.0
2022-04-09 10:03:57,448402,0.287873,-0.616263,-0.657547,0.324003,-1.0
2022-04-09 10:03:57,448501,0.287588,-0.61626,-0.657872,0.323603,-1.0
2022-04-09 10:03:57,448601,0.286623,-0.616346,-0.658621,0.322772,-1.0
2022-04-09 10:03:57,448701,0.28771,-0.615742,-0.658223,0.323768,-1.0
2022-04-09 10:03:58,448802,0.288717,-0.614398,-0.658603,0.32465,-1.0
2022-04-09 10:03:58,448901,0.287499,-0.616873,-0.657784,0.322694,-1.0
2022-04-09 10:03:58,449001,0.289389,-0.617768,-0.656693,0.321511,-1.0
2022-04-09 10:03:58,449101,0.289094,-0.620195,-0.655594,0.31934,-1.0
2022-04-09 10:03:58,449201,0.287647,-0.623662,-0.653154,0.318894,-1.0
2022-04-09 10:03:58,449301,0.285435,-0.623378,-0.655083,0.317476,-1.0
2022-04-09 10:03:58,449401,0.282859,-0.623483,-0.655737,0.318225,-1.0
2022-04-09 10:03:58,449501,0.279873,-0.623946,-0.657138,0.317066,-1.0
2022-04-09 10:03:58,449602,0.277453,-0.625924,-0.657096,0.315376,-1.0
2022-04-09 10:03:58,449701,0.274729,-0.626503,-0.656948,0.316917,-1.0
2022-04-09 10:03:59,449801,0.272314,-0.628123,-0.657211,0.315245,-1.0
2022-04-09 10:03:59,449901,0.271435,-0.627936,-0.658279,0.314144,-1.0
2022-04-09 10:03:59,450001,0.269551,-0.62849,-0.659721,0.311623,-1.0
2022-04-09 10:03:59,450101,0.269207,-0.630244,-0.659759,0.308281,-1.0
2022-04-09 10:03:59,450201,0.26707,-0.6312,-0.661092,0.305312,-1.0
2022-04-09 10:03:59,450302,0.266187,-0.631348,-0.662187,0.3034,-1.0
2022-04-09 10:03:59,450401,0.264294,-0.631449,-0.663477,0.302023,-1.0
2022-04-09 10:03:59,450501,0.262365,-0.631541,-0.66367,0.303086,-1.0
2022-04-09 10:03:59,450601,0.260725,-0.632647,-0.663558,0.30244,-1.0
2022-04-09 10:03:59,450701,0.261267,-0.632222,-0.663253,0.303526,-1.0
2022-04-09 10:04:00,450801,0.261638,-0.632066,-0.663143,0.303773,-1.0
2022-04-09 10:04:00,450901,0.262038,-0.632426,-0.663399,0.302115,-1.0
2022-04-09 10:04:00,451001,0.261495,-0.632971,-0.664258,0.299544,-1.0
2022-04-09 10:04:00,451101,0.262419,-0.632807,-0.665004,0.297421,-1.0
2022-04-09 10:04:00,451201,0.259935,-0.633831,-0.665488,0.296339,-1.0
2022-04-09 10:04:00,451302,0.261019,-0.633195,-0.667662,0.291819,-1.0
2022-04-09 10:04:00,451401,0.263991,-0.631436,-0.668207,0.29171,-1.0
2022-04-09 10:04:00,451501,0.264769,-0.632328,-0.667705,0.29022,-1.0
2022-04-09 10:04:00,451601,0.267418,-0.631679,-0.667545,0.289572,-1.0
2022-04-09 10:04:00,451701,0.269395,-0.630342,-0.667404,0.290972,-1.0
2022-04-09 10:04:01,451802,0.267272,-0.629511,-0.669287,0.290404,-1.0
2022-04-09 10:04:01,451901,0.264315,-0.628404,-0.671812,0.289679,-1.0
2022-04-09 10:04:01,452001,0.263718,-0.626509,-0.673837,0.289622,-1.0
2022-04-09 10:04:01,452101,0.262992,-0.626518,-0.674588,0.288511,-1.0
2022-04-09 10:04:01,452201,0.262022,-0.628344,-0.67431,0.286065,-1.0
2022-04-09 10:04:01,452301,0.263042,-0.629364,-0.6729,0.286206,-1.0
2022-04-09 10:04:01,452402,0.262261,-0.630222,-0.672901,0.285029,-1.0
2022-04-09 10:04:01,452501,0.261819,-0.629728,-0.67405,0.28381,-1.0
2022-04-09 10:04:01,452602,0.262579,-0.628315,-0.674599,0.284935,-1.0
2022-04-09 10:04:01,452701,0.264499,-0.627499,-0.674699,0.284719,-1.0
2022-04-09 10:04:02,452801,0.262585,-0.627626,-0.67587,0.283432,-1.0
2022-04-09 10:04:02,452901,0.261375,-0.62808,-0.675997,0.283239,-1.0
2022-04-09 10:04:02,453001,0.26146,-0.628029,-0.675857,0.283607,-1.0
2022-04-09 10:04:02,453101,0.259703,-0.628887,-0.676158,0.282602,-1.0
2022-04-09 10:04:02,453201,0.258024,-0.629482,-0.677112,0.280523,-1.0
2022-04-09 10:04:02,453302,0.257044,-0.629581,-0.678181,0.278612,-1.0
2022-04-09 10:04:02,453401,0.256452,-0.629348,-0.678712,0.278393,-1.0
2022-04-09 10:04:02,453501,0.255894,-0.629523,-0.67868,0.278586,-1.0
2022-04-09 10:04:02,453601,0.224474,-0.587271,-0.72918,0.270221,-1.0
2022-04-09 10:04:02,453702,0.202375,-0.578445,-0.747232,0.257077,-1.0
2022-04-09 10:04:03,453801,0.196038,-0.577266,-0.754094,0.244283,-1.0
2022-04-09 10:04:03,453901,0.196087,-0.576352,-0.757761,0.234872,-1.0
2022-04-09 10:04:03,454001,0.191424,-0.576119,-0.759827,0.232603,-1.0
2022-04-09 10:04:03,454101,0.184459,-0.576202,-0.760262,0.236574,-1.0
2022-04-09 10:04:03,454202,0.180567,-0.577413,-0.760806,0.234867,-1.0
2022-04-09 10:04:03,454301,0.188787,-0.579996,-0.75669,0.235335,-1.0
2022-04-09 10:04:03,454401,0.206077,-0.589781,-0.74268,0.241072,-1.0
2022-04-09 10:04:03,454502,0.22139,-0.606969,-0.722513,0.246064,-1.0
2022-04-09 10:04:03,454601,0.236169,-0.626443,-0.698767,0.252025,-1.0
2022-04-09 10:04:03,454701,0.246913,-0.643881,-0.679194,0.251287,-1.0
2022-04-09 10:04:04,454801,0.261199,-0.651997,-0.664743,0.254539,-1.0
2022-04-09 10:04:04,454902,0.275866,-0.653445,-0.654517,0.261751,-1.0
2022-04-09 10:04:04,455001,0.277418,-0.654681,-0.652522,0.262005,-1.0
2022-04-09 10:04:04,455101,0.273237,-0.656482,-0.654479,0.25696,-1.0
2022-04-09 10:04:04,455201,0.27824,-0.655028,-0.652048,0.261442,-1.0
2022-04-09 10:04:04,455302,0.270306,-0.65915,-0.654126,0.254111,-1.0
2022-04-09 10:04:04,455401,0.268367,-0.661903,-0.65286,0.252262,-1.0
2022-04-09 10:04:04,455501,0.263297,-0.665548,-0.65291,0.247846,-1.0
2022-04-09 10:04:04,455601,0.268311,-0.6631,-0.65266,0.24968,-1.0
2022-04-09 10:04:04,455701,0.27844,-0.660896,-0.648442,0.255362,-1.0
2022-04-09 10:04:05,455801,0.292647,-0.657736,-0.639459,0.269872,-1.0
2022-04-09 10:04:05,455902,0.294139,-0.658333,-0.636323,0.274173,-1.0
2022-04-09 10:04:05,456001,0.297564,-0.6568,-0.63519,0.276768,-1.0
2022-04-09 10:04:05,456101,0.296403,-0.657624,-0.637854,0.269844,-1.0
2022-04-09 10:04:05,456201,0.299339,-0.658761,-0.63553,0.269313,-1.0
2022-04-09 10:04:05,456301,0.302343,-0.659436,-0.631709,0.273266,-1.0
2022-04-09 10:04:05,456401,0.305893,-0.659154,-0.627312,0.280041,-1.0
2022-04-09 10:04:05,456502,0.309335,-0.658956,-0.62405,0.283987,-1.0
2022-04-09 10:04:05,456602,0.316475,-0.658478,-0.619807,0.286511,-1.0
2022-04-09 10:04:05,456701,0.319533,-0.661936,-0.615533,0.284354,-1.0
2022-04-09 10:04:06,456801,0.321252,-0.668814,-0.60931,0.279687,-1.0
2022-04-09 10:04:06,456901,0.322018,-0.67126,-0.606782,0.27844,-1.0
2022-04-09 10:04:06,457001,0.320483,-0.673058,-0.60642,0.276651,-1.0
2022-04-09 10:04:06,457101,0.316594,-0.681898,-0.602049,0.268923,-1.0
2022-04-09 10:04:06,457202,0.318881,-0.688372,-0.596275,0.262513,-1.0
2022-04-09 10:04:06,457301,0.321031,-0.689865,-0.59394,0.261263,-1.0
2022-04-09 10:04:06,457401,0.335536,-0.687891,-0.585335,0.267587,-1.0
2022-04-09 10:04:06,457501,0.34322,-0.686198,-0.578177,0.277566,-1.0
2022-04-09 10:04:06,457601,0.343412,-0.687746,-0.57663,0.276713,-1.0
2022-04-09 10:04:06,457701,0.346633,-0.685905,-0.57936,0.271515,-1.0
2022-04-09 10:04:07,457802,0.343342,-0.685178,-0.58372,0.268173,-1.0
2022-04-09 10:04:07,457901,0.326123,-0.693628,-0.588087,0.258216,-1.0
2022-04-09 10:04:07,458001,0.325666,-0.694729,-0.588023,0.25597,-1.0
2022-04-09 10:04:07,458101,0.326472,-0.694154,-0.587617,0.257431,-1.0
2022-04-09 10:04:07,458201,0.328592,-0.693391,-0.586523,0.259278,-1.0
2022-04-09 10:04:07,458302,0.331927,-0.692303,-0.584467,0.262559,-1.0
2022-04-09 10:04:07,458401,0.335367,-0.690925,-0.582892,0.265305,-1.0
2022-04-09 10:04:07,458501,0.337586,-0.690649,-0.582194,0.264741,-1.0
2022-04-09 10:04:07,458601,0.339447,-0.690304,-0.581672,0.264411,-1.0
2022-04-09 10:04:07,458701,0.339,-0.690713,-0.581054,0.26527,-1.0
2022-04-09 10:04:08,458801,0.338038,-0.6908,-0.580117,0.268307,-1.0
2022-04-09 10:04:08,458902,0.336932,-0.691294,-0.578842,0.271164,-1.0
2022-04-09 10:04:08,459001,0.337307,-0.69132,-0.578079,0.272259,-1.0
2022-04-09 10:04:08,459101,0.336789,-0.691894,-0.578699,0.270115,-1.0
2022-04-09 10:04:08,459201,0.337093,-0.692003,-0.579715,0.267262,-1.0
2022-04-09 10:04:08,459301,0.33822,-0.69176,-0.579582,0.266756,-1.0
2022-04-09 10:04:08,459401,0.340034,-0.69206,-0.577505,0.268172,-1.0
2022-04-09 10:04:08,459502,0.341149,-0.692673,-0.575109,0.270314,-1.0
2022-04-09 10:04:08,459601,0.342222,-0.692828,-0.574006,0.270904,-1.0
2022-04-09 10:04:08,459701,0.342751,-0.692265,-0.574309,0.271031,-1.0
2022-04-09 10:04:09,459801,0.343376,-0.691314,-0.575335,0.27049,-1.0
2022-04-09 10:04:09,459901,0.343259,-0.690927,-0.57575,0.270746,-1.0
2022-04-09 10:04:09,460001,0.342723,-0.691379,-0.576149,0.26942,-1.0
2022-04-09 10:04:09,460102,0.342852,-0.691577,-0.575784,0.269525,-1.0
2022-04-09 10:04:09,460201,0.344661,-0.690528,-0.575262,0.271019,-1.0
2022-04-09 10:04:09,460301,0.348283,-0.690087,-0.573185,0.271912,-1.0
2022-04-09 10:04:09,460403,0.348806,-0.691742,-0.571237,0.271132,-1.0
2022-04-09 10:04:09,460501,0.348734,-0.692891,-0.570545,0.269746,-1.0
2022-04-09 10:04:09,460601,0.349522,-0.693371,-0.56956,0.269576,-1.0
2022-04-09 10:04:09,460701,0.349049,-0.69464,-0.568456,0.269252,-1.0
2022-04-09 10:04:10,460802,0.348854,-0.695505,-0.568053,0.268119,-1.0
2022-04-09 10:04:10,460901,0.349076,-0.69553,-0.567917,0.268055,-1.0
2022-04-09 10:04:10,461001,0.351721,-0.694648,-0.567108,0.268595,-1.0
2022-04-09 10:04:10,461101,0.353749,-0.694182,-0.56616,0.269138,-1.0
2022-04-09 10:04:10,461201,0.352197,-0.694795,-0.566337,0.269215,-1.0
2022-04-09 10:04:10,461301,0.351647,-0.694894,-0.566526,0.269284,-1.0
2022-04-09 10:04:10,461402,0.35044,-0.695821,-0.566572,0.268363,-1.0
2022-04-09 10:04:10,461501,0.348402,-0.696356,-0.567808,0.267014,-1.0
2022-04-09 10:04:10,461601,0.345754,-0.697477,-0.568667,0.2657,-1.0
2022-04-09 10:04:10,461701,0.345714,-0.697155,-0.568832,0.266241,-1.0
2022-04-09 10:04:11,461801,0.34512,-0.696806,-0.569339,0.266841,-1.0
2022-04-09 10:04:11,461901,0.342672,-0.698028,-0.569461,0.266543,-1.0
2022-04-09 10:04:11,462002,0.343086,-0.697856,-0.569343,0.266712,-1.0
2022-04-09 10:04:11,462101,0.344936,-0.697604,-0.568483,0.266821,-1.0
2022-04-09 10:04:11,462201,0.344382,-0.698614,-0.568074,0.265764,-1.0
2022-04-09 10:04:11,462301,0.344869,-0.699728,-0.565782,0.267086,-1.0
2022-04-09 10:04:11,462402,0.34696,-0.699124,-0.564523,0.268621,-1.0
2022-04-09 10:04:11,462501,0.345092,-0.700775,-0.564486,0.266797,-1.0
2022-04-09 10:04:11,462601,0.348124,-0.700127,-0.563593,0.266446,-1.0
2022-04-09 10:04:11,462701,0.349341,-0.697067,-0.565269,0.26931,-1.0
2022-04-09 10:04:12,462801,0.335585,-0.694092,-0.581141,0.260563,-1.0
2022-04-09 10:04:12,462901,0.335216,-0.692448,-0.583102,0.261028,-1.0
2022-04-09 10:04:12,463001,0.336757,-0.6934,-0.582536,0.257761,-1.0
2022-04-09 10:04:12,463101,0.337094,-0.695122,-0.581527,0.254946,-1.0
2022-04-09 10:04:12,463202,0.335402,-0.697,-0.580397,0.254627,-1.0
2022-04-09 10:04:12,463301,0.332687,-0.699213,-0.579629,0.253867,-1.0
2022-04-09 10:04:12,463401,0.330608,-0.7005,-0.580052,0.252063,-1.0
2022-04-09 10:04:12,463501,0.329069,-0.704049,-0.57695,0.251307,-1.0
2022-04-09 10:04:12,463601,0.325424,-0.708063,-0.575085,0.24904,-1.0
2022-04-09 10:04:12,463702,0.321545,-0.71007,-0.57513,0.24826,-1.0
2022-04-09 10:04:13,463801,0.318888,-0.710976,-0.575238,0.248843,-1.0
2022-04-09 10:04:13,463901,0.315011,-0.711827,-0.576835,0.247651,-1.0
2022-04-09 10:04:13,464001,0.311588,-0.71241,-0.577996,0.247597,-1.0
2022-04-09 10:04:13,464101,0.309764,-0.712318,-0.57911,0.247546,-1.0
2022-04-09 10:04:13,464201,0.305284,-0.712877,-0.580893,0.247324,-1.0
2022-04-09 10:04:13,464302,0.302598,-0.713334,-0.582219,0.246189,-1.0
2022-04-09 10:04:13,464401,0.302067,-0.714489,-0.582087,0.243792,-1.0
2022-04-09 10:04:13,464501,0.302466,-0.716853,-0.580342,0.240496,-1.0
2022-04-09 10:04:13,464601,0.300647,-0.720575,-0.577608,0.238222,-1.0
2022-04-09 10:04:13,464701,0.297922,-0.723028,-0.576814,0.23613,-1.0
2022-04-09 10:04:14,464801,0.297845,-0.723231,-0.576811,0.235611,-1.0
2022-04-09 10:04:14,464902,0.300949,-0.722856,-0.575194,0.236767,-1.0
2022-04-09 10:04:14,465001,0.302004,-0.722869,-0.574849,0.236223,-1.0
2022-04-09 10:04:14,465101,0.303293,-0.7225,-0.574083,0.237559,-1.0
2022-04-09 10:04:14,465201,0.304594,-0.721949,-0.573918,0.237967,-1.0
2022-04-09 10:04:14,465301,0.303527,-0.722413,-0.574299,0.237002,-1.0
2022-04-09 10:04:14,465401,0.304393,-0.722419,-0.573959,0.236695,-1.0
2022-04-09 10:04:14,465501,0.302949,-0.723148,-0.574521,0.234952,-1.0
2022-04-09 10:04:14,465602,0.301591,-0.723077,-0.57559,0.234301,-1.0
2022-04-09 10:04:14,465701,0.298983,-0.7233,-0.576507,0.234699,-1.0
2022-04-09 10:04:15,465801,0.296789,-0.72364,-0.577863,0.233096,-1.0
2022-04-09 10:04:15,465901,0.29698,-0.723174,-0.578328,0.233147,-1.0
2022-04-09 10:04:15,466002,0.295027,-0.724083,-0.578713,0.231846,-1.0
2022-04-09 10:04:15,466101,0.293282,-0.724582,-0.579254,0.231148,-1.0
2022-04-09 10:04:15,466201,0.294552,-0.723818,-0.579354,0.231675,-1.0
2022-04-09 10:04:15,466301,0.292605,-0.724535,-0.580089,0.230056,-1.0
2022-04-09 10:04:15,466401,0.292534,-0.724595,-0.580272,0.229498,-1.0
2022-04-09 10:04:15,466501,0.294318,-0.723549,-0.580898,0.22893,-1.0
2022-04-09 10:04:15,466602,0.293609,-0.723243,-0.582697,0.226218,-1.0
2022-04-09 10:04:15,466701,0.293245,-0.722685,-0.583563,0.226245,-1.0
2022-04-09 10:04:16,466801,0.290473,-0.721862,-0.585891,0.226432,-1.0
2022-04-09 10:04:16,466901,0.290739,-0.720468,-0.587762,0.225678,-1.0
2022-04-09 10:04:16,467001,0.292924,-0.719437,-0.587916,0.225741,-1.0
2022-04-09 10:04:16,467101,0.291885,-0.720589,-0.58758,0.224283,-1.0
2022-04-09 10:04:16,467201,0.290595,-0.720252,-0.588225,0.225345,-1.0
2022-04-09 10:04:16,467302,0.290327,-0.719849,-0.588793,0.225498,-1.0
2022-04-09 10:04:16,467401,0.288056,-0.720686,-0.589365,0.224238,-1.0
2022-04-09 10:04:16,467501,0.288285,-0.720453,-0.589814,0.22351,-1.0
2022-04-09 10:04:16,467601,0.286921,-0.720277,-0.590791,0.223252,-1.0
2022-04-09 10:04:16,467701,0.288401,-0.717913,-0.592994,0.223118,-1.0
2022-04-09 10:04:17,467801,0.287341,-0.71672,-0.594435,0.224484,-1.0
2022-04-09 10:04:17,467901,0.283598,-0.717802,-0.595619,0.22264,-1.0
2022-04-09 10:04:17,468002,0.278232,-0.71551,-0.600835,0.222773,-1.0
2022-04-09 10:04:17,468101,0.273209,-0.707838,-0.610588,0.226943,-1.0
2022-04-09 10:04:17,468201,0.276106,-0.699845,-0.618669,0.226339,-1.0
2022-04-09 10:04:17,468301,0.270112,-0.700551,-0.62097,0.225083,-1.0
2022-04-09 10:04:17,468401,0.265319,-0.701075,-0.622165,0.225849,-1.0
2022-04-09 10:04:17,468501,0.265455,-0.699324,-0.624617,0.224347,-1.0
2022-04-09 10:04:17,468601,0.263825,-0.698314,-0.626831,0.22324,-1.0
2022-04-09 10:04:17,468701,0.263213,-0.69769,-0.627869,0.222994,-1.0
2022-04-09 10:04:18,468801,0.262947,-0.696872,-0.62909,0.222423,-1.0
2022-04-09 10:04:18,468901,0.261815,-0.696538,-0.630522,0.220746,-1.0
2022-04-09 10:04:18,469001,0.264026,-0.695355,-0.631125,0.220116,-1.0
2022-04-09 10:04:18,469101,0.264444,-0.693998,-0.632065,0.221199,-1.0
2022-04-09 10:04:18,469202,0.263938,-0.692706,-0.633797,0.220897,-1.0
2022-04-09 10:04:18,469301,0.263486,-0.691587,-0.635429,0.220252,-1.0
2022-04-09 10:04:18,469401,0.264193,-0.690299,-0.636162,0.221328,-1.0
2022-04-09 10:04:18,469501,0.265337,-0.687767,-0.637646,0.223559,-1.0
2022-04-09 10:04:18,469601,0.263482,-0.68762,-0.638939,0.222509,-1.0
2022-04-09 10:04:18,469701,0.261884,-0.685966,-0.640996,0.223585,-1.0
2022-04-09 10:04:19,469801,0.261864,-0.685052,-0.641629,0.224591,-1.0
2022-04-09 10:04:19,469901,0.261968,-0.682723,-0.643755,0.225477,-1.0
2022-04-09 10:04:19,470002,0.259556,-0.681951,-0.645813,0.224717,-1.0
2022-04-09 10:04:19,470101,0.258572,-0.681523,-0.646504,0.22516,-1.0
2022-04-09 10:04:19,470201,0.257227,-0.674658,-0.653075,0.22839,-1.0
2022-04-09 10:04:19,470301,0.257751,-0.673141,-0.653845,0.230066,-1.0
2022-04-09 10:04:19,470401,0.247093,-0.65589,-0.675125,0.230126,-1.0
2022-04-09 10:04:19,470501,0.222022,-0.637846,-0.703121,0.222437,-1.0
2022-04-09 10:04:19,470602,0.215933,-0.632137,-0.710681,0.220695,-1.0
2022-04-09 10:04:19,470701,0.216658,-0.631131,-0.711312,0.22083,-1.0
2022-04-09 10:04:20,470801,0.22183,-0.626532,-0.712792,0.223995,-1.0
2022-04-09 10:04:20,470901,0.220495,-0.626417,-0.713084,0.224708,-1.0
2022-04-09 10:04:20,471001,0.213184,-0.628316,-0.71488,0.220717,-1.0
2022-04-09 10:04:20,471101,0.213427,-0.626997,-0.715673,0.221662,-1.0
2022-04-09 10:04:20,471202,0.212504,-0.626662,-0.716284,0.221522,-1.0
2022-04-09 10:04:20,471301,0.212753,-0.625623,-0.716967,0.22201,-1.0
2022-04-09 10:04:20,471401,0.210361,-0.624392,-0.718167,0.223868,-1.0
2022-04-09 10:04:20,471502,0.209748,-0.624578,-0.717832,0.224999,-1.0
2022-04-09 10:04:20,471601,0.213375,-0.624265,-0.716967,0.225211,-1.0
2022-04-09 10:04:20,471701,0.208588,-0.626643,-0.717968,0.21984,-1.0
2022-04-09 10:04:21,471801,0.206303,-0.628761,-0.717184,0.218505,-1.0
2022-04-09 10:04:21,471901,0.203762,-0.627471,-0.719995,0.215332,-1.0
2022-04-09 10:04:21,472001,0.198385,-0.625673,-0.723894,0.212491,-1.0
2022-04-09 10:04:21,472102,0.200714,-0.626667,-0.721287,0.21621,-1.0
2022-04-09 10:04:21,472201,0.209102,-0.63797,-0.708897,0.216179,-1.0
2022-04-09 10:04:21,472302,0.225236,-0.644266,-0.694624,0.227344,-1.0
2022-04-09 10:04:21,472402,0.231365,-0.646152,-0.689653,0.230944,-1.0
2022-04-09 10:04:21,472501,0.234545,-0.646198,-0.687212,0.23485,-1.0
2022-04-09 10:04:21,472601,0.233631,-0.647303,-0.686778,0.233988,-1.0
2022-04-09 10:04:21,472701,0.234708,-0.647278,-0.686221,0.234611,-1.0
2022-04-09 10:04:22,472802,0.23564,-0.647205,-0.685609,0.235665,-1.0
2022-04-09 10:04:22,472902,0.236151,-0.647572,-0.684874,0.236281,-1.0
2022-04-09 10:04:22,473001,0.236832,-0.647812,-0.684255,0.236735,-1.0
2022-04-09 10:04:22,473101,0.237317,-0.647791,-0.683935,0.237232,-1.0
2022-04-09 10:04:22,473201,0.237938,-0.647747,-0.683487,0.23802,-1.0
2022-04-09 10:04:22,473301,0.237562,-0.648145,-0.683308,0.237824,-1.0
2022-04-09 10:04:22,473401,0.236912,-0.648743,-0.683219,0.237098,-1.0
2022-04-09 10:04:22,473501,0.235566,-0.649645,-0.683556,0.234986,-1.0
2022-04-09 10:04:22,473601,0.237101,-0.660052,-0.675702,0.227023,-1.0
2022-04-09 10:04:22,473702,0.255887,-0.672634,-0.656016,0.227434,-1.0
2022-04-09 10:04:23,473801,0.269716,-0.675625,-0.644787,0.234588,-1.0
2022-04-09 10:04:23,473901,0.274026,-0.68063,-0.638327,0.232786,-1.0
2022-04-09 10:04:23,474001,0.275161,-0.681871,-0.636289,0.233396,-1.0
2022-04-09 10:04:23,474101,0.275083,-0.682222,-0.635823,0.23373,-1.0
2022-04-09 10:04:23,474201,0.272172,-0.694041,-0.628728,0.2212,-1.0
2022-04-09 10:04:23,474301,0.271908,-0.698742,-0.62625,0.213621,-1.0
2022-04-09 10:04:23,474402,0.281091,-0.698723,-0.622343,0.213218,-1.0
2022-04-09 10:04:23,474501,0.295703,-0.69423,-0.618254,0.21992,-1.0
2022-04-09 10:04:23,474601,0.310766,-0.688713,-0.614679,0.226424,-1.0
2022-04-09 10:04:23,474701,0.323489,-0.685456,-0.608488,0.235045,-1.0
2022-04-09 10:04:24,474801,0.332044,-0.684144,-0.600295,0.247663,-1.0
2022-04-09 10:04:24,474901,0.339657,-0.682561,-0.59435,0.25591,-1.0
2022-04-09 10:04:24,475002,0.349098,-0.680691,-0.590691,0.256656,-1.0
2022-04-09 10:04:24,475101,0.363451,-0.675951,-0.587117,0.25746,-1.0
